,text,sentiment
9161,"@TLRailUK please can you explain why you update your App to indicate a train is being delayed by an increasing period of time, only to then announce it has been cancelled? Why not just indicate it has been cancelled immediately without stringing passengers along?@tlupdates",negative
1667,0852 Thameslink train to Brighton: Delayed - plat 2 0854 Thameslink train to Peterborough: Delayed - plat 7 0900 Great Northern train to Welwyn Garden City: Delayed - plat 8 0904 Great Northern train to Moorgate: On time - plat 1,neutral
14228,When you have 7 minutes to catch a connection. 3 minutes delay is significant. I will formally fwedback although I don't trust @TLRailUK will do anything about it. Perhaps heading for the same fate as Northern Rail...,negative
2830,"@ClaireTierney5 The 1611 was diverted between East Croydon and Blackfriars not calling at London Bridge, but Thameslink didn't bother to update the data so Customer Information Screens and Journey Planers didn't show the alteration.",negative
1446,(Thameslink Update) Delays to services between Luton and Bedford - Due to a broken down train between Luton and Bedford the Bedford line is disrupted.,negative
15992,@TLRailUK in your train Cambridge Nth - KGX carriage no 401004 - we can’t hear any announcement only ‘din dong’ sound... not helpful when delayed with additional stops,negative
6623,@TLRailUK I’m on the 18.16 form Ldn Brdg to Cambridge. I asked 2 people to cover their faces as they had their masks down - “why” was the answer? Absolutely hopeless with people like that. No wonder we are in a state!,negative
8049,@TLRailUK You keep refusing my delay repay from 12 March. 2 attempts so far. You claim that the same journey I make every day pay for in the same way is not eligible?,negative
10828,@jaisondhi Apologies for the disruption caused on Thameslink services today. I would advise to check the customer information screens for services towards Bedford. Our disruption page has more information: https://t.co/2iGRSeBp58,neutral
11768,"At this rate, @TLRailUK delay repay is going to be paying my way to visit @wbtourlondon later in the year...",negative
4967,@TLRailUK @SouthernRailUK @LDNOverground My next journey on @SouthernRailUK to Gatwick. Trains only running as far as Redhill. Staff have directed us outside to wait for the rail replacement. 6:30 in the morning. Raining. It's like I live in a Fucking misery memoir,negative
13380,TRAVEL: 30 minute delays and cancellations GatwickExpress between #Brighton and Gatwick_Airport and SouthernRailUK TLRailUK between Brighton and #HaywardsHeath due to a signalling problem at #BurgessHill SussexTW SussexIncidents,negative
11822,"Britain's ORR announced on March 14 that Govia Thameslink Railway faces a £5m fine after it failed to provide appropriate, accurate and timely information to passengers following the severe disruption caused by the introduction of the May 2018 timetable. https://t.co/GaWtHgAJyT",negative
12910,Northern Line: Severe delays due to an earlier incident. London Underground tickets are being accepted on Thameslink and local bus services,neutral
5576,"@TLRailUK Can you tell me why you have just decided to cancel the 1621 from StP to BDM. No Tweets, just a subtle change for the 1621 now only running to LTN without the actual cancellation being announced. And yes I will put in another delay repay but that's not the point.",negative
8379,"@TLRailUK can you tell me when you’ll be introducing the absolute basic of rail expectations: Tables, plug sockets, chair back tables, comfortable seats, armrests, more seats?",negative
7138,@TLRailUK So frustrating having to wait 20 minutes for my train only to find out you’ve cancelled my stop!!!😡,negative
2403,2119 Thameslink train to Brighton: Delayed - plat 1 2112 EMR train to St Pancras: expected 2123 - plat 3 2135 Thameslink train to Three Bridges: Cancelled 2040 EMR train to Nottingham: expected 2145 - plat 4 2149 Thameslink train to Brighton: On time - plat 1,neutral
289,"#TLUpdates - Following an obstruction on the track between Finsbury Park and London Kings Cross all lines have now reopened. You can use your normal route to travel, however some services may still be delayed. Please check before you travel. ℹ️👇 https://t.co/iYMraBkjSy",neutral
14712,"⚠️ #TLUpdates - Services between London Bridge and East Croydon will be subject to delay, cancellation and alteration following a signalling fault. ℹ️More information to follow, service updates and travel advice👉https://t.co/pldm8dLlKP https://t.co/t3CVULVc4J",neutral
4859,@TLRailUK @McCarthyMyles It is delayed - so the train is now running to the timetable of the next train which is itself cancelled. In short you’ve just cut off 000’s of customers off from getting home so you can fast run empty trains instead,negative
4964,@TLRailUK @SophieLouMartin My Hubby was on this train & arrived in his office 10:45am got off the snail train eventually at Hendon to get underground. What was cause of delay please as driver had no idea. I will be travelling after 4pm from St Albans can you assure me the problem will be resolved by then?,neutral
10993,"@lynneguist @TLRailUK I spend 2 hours a day on new, hideous @GNRailUK trains without tables. I HATE them!!!",negative
13005,Our team is on site now - we hope to have good news shortly. Really sorry for the delays. #SNUpdates #TLUpdates https://t.co/J8hWPulxja,neutral
15313,"@GatwickExpress @TLRailUK @SouthernRailUK It’s a continuous one. Thanks. While I have you, there’s again a problem with wifi on 8;57 GX carriage 421204. There no network at all",neutral
16900,@SteveWhiteRail @AdamW_CFC @SouthernRailUK @TLRailUK @GNRailUK @networkrail Yeah but none run on time they are dirty the toilets are not cleaned and toilets full of graffiti I haven’t seen a clean toilets on your trains for years,negative
6669,@TLRailUK Just announced no trains until further notice?! And yet the 17.41 has now arrived?! What is going on?! You’ve gone quiet - hopefully you’re trying to find out what’s happening?!,negative
940,(Thameslink Update) 08:02 Luton to Orpington due 09:46 - 08:02 Luton to Orpington due 09:46 is being delayed at Luton.,negative
6155,"@TLRailUK I commute FPK-LBG a couple of times per week and, recently, the on-board info screens are only working 1 in 2 journeys: is this a known issue? Drivers seem largely unaware of the status of the screens.",negative
14381,[SKY] Rail firm fined over death of passenger who 'put head out of window' https://t.co/wN8kul0DWM | @SkyNews https://t.co/9lUsmw38AG,neutral
7943,@TLRailUK WiFi on 20:15 STP-HRH 401122 rear first class carriage isn't working.,neutral
1426,(Thameslink Update) 22:00 Rainham Kent to Bedford due 01:01 - 06/04/20 22:00 Rainham Kent to Bedford due 01:01 is being delayed at Luton.,neutral
8723,"@TLRailUK hi, several Kings Cross trains to Peterborough and Cambridge cancelled tonight. Apparently Thameslink do not have sufficient crew. Finally on a packed train home with a broken toilet. Might drive in tomorrow....",negative
5516,@TLRailUK Blackfriars - been waiting for the 5:37 ?????? Please explain the logic behind Luton after Bedford after Luton after bloody Bedford train??? They’re all empty. It’s ridiculous,negative
8338,@TLRailUK can you advise why the 17:18 LBG to GNH is stuck at Slade Green? No announcements what so ever #thameslink,neutral
14087,Very disappointed by @TLRailUK response to my delay-repay request. My claim for a >120 minute delay on 4 Nov has twice (initial submission and on review) been downgraded to a 60-120 minute delay despite providing details of the trains caught and delay incurred.,negative
16850,"You'd think a ""train fanatic"", who worked for a train company, would know better! 🤔 I'm no fan of rail operators, but £1M fine seems #harsh. #BBC #News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/7o6HlRDiX5",negative
16742,Thank you @TLRailUK for the air conditioning this morning! 😎,positive
769,(Thameslink Update)  15:28 Rainham Kent to Luton due 18:06 - 15:28 Rainham Kent to Luton due 18:06 has been delayed between Mill Hill Broadway and Elstree & Borehamwood and is now 5 minutes late.,negative
12764,"Meet the Apprentice finalists, sponsored by @Ameyplc: Katrina-Rose Allen- Govia Thameslink Railway Kelsie Dugmore- @ArrivaGroup Kylie Griffiths- @ brightonhovebus Caitlin Slade- @RoyalMailFleet Jemma Wood- @Stagecoach_East @JemmaLunnon Winner announced shortly #ewTLAwards",neutral
2661,"@AyoCaesar In that case Bedford. Get Thameslink from Kings Cross. You can then either get a bus to Sandy or Leighton Buzzard and do parts of thr Greensand Ridge walks. Also, Bedford itself has some great country park nearby and the Great River Ouse. Some lovely B and Bs.",neutral
2105,1728 Great Northern train to Moorgate via Hertford North: Delayed - plat 4 1747 Thameslink train to London Kings Cross: Cancelled 1738 Thameslink train to Royston: expected 1750 - plat 4 1755 LNER train to Leeds: On time - plat 3,negative
