,text,sentiment
390,#TLUpdates - Services are very disrupted between Luton and Sutton/Wimbledon. We would advise to delay travel until later today if possible.,negative
15632,"@TLRailUK Hello, when the class 700 trains were introduced on the East Grinstead line and others, we were told that retrofitting of tables was taking place. It doesn’t seem like any more trains have tables - is this still happening and when should we see a difference?",neutral
4431,@TLRailUK - If you cancel my train due to Managerial Incompetence... What would the announcement sound like? @CoyModemKnight @AndyBraben @GoviaFailway https://t.co/ycX3xFDb4d,neutral
9185,@TLRailUK please respond ASAP. I am trying to deal with an issue picking up my child and some information would be useful seeing as this train is massively delayed and I should not have relied on it.,neutral
1513,.@TLRailUK just NO. Every single day trains have been cancelled because of a shortage of staff. How do you expect people that work late e.g. performers to get home? Is it acceptable to have to wait for a train that gets in at 2.30am after finishing a show at 10.30pm?! https://t.co/KW2aDmVENX,negative
11827,But WHY ARE THERE NO PLUGS ON THE THAMESLINK?????,negative
8449,@TLRailUK currently stuck on a malfunctioning train at South Croydon. Please ask driver to release doors so we can get out and use other services from this station.,negative
13207,"So @SouthernRailUK & @TLRailUK each of you delayed my journey by 20+ mins, but combined, I'm over an hour late to work. Don't make me fight for the pittance that is delay-repay. Im chilled to the bone standing on cold platforms for the best part of an hour.",negative
2604,@AndrewJ04874904 @brescia_david @TLRailUK @CamdenCouncil You are very old fashion and this Art is beautiful! It will not be removed and you should appreciate that a well known artist gave life to this horrible wall. Graffiti is art. Well done @zabouartist thank you!!!,neutral
10000,@TLRailUK you fucking clowns!!! I am at Farringdon waiting for the 16:01 to Harlington and you have just announced that is not calling at stations between luton airport parkway and Bedford,negative
2221,1841 Thameslink train to Peterborough: Delayed - plat 1 1858 Great Northern train to Peterborough: expected 1905 - plat 1 1911 Thameslink train to Peterborough: expected 1915 - plat 1 1918 Thameslink train to Horsham: On time - plat 4,neutral
4400,"@TLRailUK Sat at Finsbury Park for 25minutes, waiting for one of your drivers to arrive for the ‘fast train’ now massively late for our appointment, and on the slow train. The the fast train is still driverless. Please send me the link for a refund.",neutral
1143,(Thameslink Update) 14:28 Rainham Kt to Luton due 17:05 - 14:28 Rainham Kt to Luton due 17:05 has been delayed at Radlett and is now 6 minutes late.,neutral
14943,⚠️#TLUpdates - Services travelling northbound between London Blackfriars and London St Pancras may be delayed by up to 15 minutes following a safety inspection on a train. ℹ️👇https://t.co/dX9N0gwG0H,negative
15846,@TLRailUK The trains have WiFi symbols and it’s showing up as a possible network bug when I try to connect nothing happens,neutral
7505,@TLRailUK The announcements are throughout the train. The please please please mind the gap announcement at London Bridge is a classic.,neutral
11515,@vernhorsley @TLRailUK They will take away seats next like they did the tables on the back of seats,negative
7289,"@TLRailUK Thank you! I have a comfy seat and the train was on time, great start to the day!",positive
13198,"Sitting on the 08.48 after a nightshift, when the driver says we r ready to go, just checked trainline which says this train is delayed without a delay time.....can anyone @nationalrailenq @TLRailUK shread any light? #justwanttogotobed",neutral
10100,@TLRailUk non-stopping trains from St Albans to St Pancras are getting slower. Continually waiting to get through the tunnel at St Pancras Will this ever improve?,neutral
14586,⚠️ #TLUpdates - Due to a passenger being taken ill on a train between London Bridge and St Pancras International services running to and from these stations may be delayed by up to 15 minutes in the northbound direction. ℹ️👇 https://t.co/iYMraBkjSy,neutral
11513,@vegan_yoga_han @gerrybuk @tlupdates @TLRailUK I just want the trains to run close to on time. I am even satisfied now with a few minutes delay or the odd lengthy explained delay now and again. Its just consistent long delays with no explanation or information that grate on you.,negative
11278,"@roguetrader1980 @TLRailUK @ABCommuters @ABCEastRegion Hope no one waiting in a @MySabaUK car park for you and getting a fine for overstaying the 20mins, and hoping you're not parked anywhere and being delayed on your return to your car - lightning is beyond your control.",negative
12,"Funnily enough, around a year ago I was returning from a gig in Brighton on a Monday night and the Thameslink train left a minute early so I had to wait there for bloody ages.Alas the Circle line not being a circle is too infuriating. So I'll still vote Thameslink.",negative
9530,@TLRailUK unbelievable that you announce a platform change at St Albans for the 12.27 at 12.25 then shut the doors before passengers have had time to cross over never mind the poor people who were trying to use the lift!!,negative
12684,"Just to let you know, the sink is blocked and overflowing onto the floor, possibly with sick too, in the accessible lavatory on the late running train to Bedford in carriage 407139 @TLRailUK",neutral
909,(Thameslink Update) 07:16 Luton to Rainham Kent due 09:41 - 07:16 Luton to Rainham Kent due 09:41 has been delayed between Mill Hill Broadway and West Hampstead Thameslink and is now 10 minutes late.,neutral
14844,⚠️ 0515 Bedford - Brighton 0742 Thameslink Mainline Service has been delayed by 15 mins due to a safety inspection of the track earlier,neutral
11711,Another delayed train @TLRailUK from #Elstree to #Streatham. Why & for how long?,negative
1638,0826 train to Bedford: Delayed - plat B 0831 train to Cambridge: Delayed - plat B 0845 train to Horsham: expected 0847 - plat A 0847 train to Corby: On time 0843 train to West Hampstead Thameslink: expected 0848 - plat B 0850 train to Brighton: On time - plat A,neutral
3287,@JGravesy @TLRailUK They’re ironing boards disguised as seats. Absolutely criminal,negative
10980,"@longest_noodle Listen. I'm not even kidding. I got on the Thameslink at St Pancras, sat down, doors close, ""the next station is St Albans City"" Fuuuuck I came straight back.",neutral
2241,1857 Great Northern train to Watton-at-Stone: Delayed - plat 8 1904 Thameslink train to Royston: Cancelled 1907 Great Northern train to Moorgate: Cancelled 1908 Thameslink train to London Kings Cross: expected 1912 - plat 2,negative
6836,@TLRailUK No one asked them yesterday..? The staff said the local internet is very unreliable and they are waiting for 4G backup to be installed in the ticket machines. Maybe someone could do that today?,neutral
908,(Thameslink Update) 07:07 St Albans City to Sutton Surrey due 08:44 - 07:07 St Albans City to Sutton Surrey due 08:44 is being delayed at West Hampstead Thameslink.,neutral
14628,"⚠️ #TLUpdates - Following a fault with the signalling system between St Pancras International and London Blackfriars, lines have now reopened. Residual delays can be expected.",negative
11294,@safc4ever @TLRailUK And I've just realised the ♿toilet is out of order. Good job I can hold on!,negative
11196,"@pen_b88 Hi there, apologies, West Hampstead Thameslink > Elstree Borehamwood services ran as scheduled, some services were slightly delayed, however it was just those 2 cancellations that occurred",neutral
6096,@TLRailUK How long is it gonna take for an update please? You've got a train full of people that have been waiting for 37 minutes inbetween Luton parkway and Luton. Which was already running 40 minutes late,negative
8357,@TLRailUK can you give us a rough idea how long the delay will be please? I’m currently between Deptford and London Bridge.,neutral
1060,(Thameslink Update) 11:18 Luton to Rainham Kt due 13:41 - 11:18 Luton to Rainham Kt due 13:41 has been delayed at Radlett and is now 5 minutes late.,negative
12271,Here I am at East Croydon on a train but there is 'emergency work going on' they are suggesting I get off rather than 'take a chance at Black Friars' ... come on @TLRailUK Black Friars is a better choice than waiting for whatever turns up at East Croydon,negative
6506,@TLRailUK It has since been announced (at Redhill). What is the reason for the early termination?,negative
3493,@LondonDLR ⚠️ #TLUpdates - All lines now open between Dartford & Charlton following an earlier broken down train There may still be delays up to 30 mins or cancellations as we recover service 🎫 Ticket acceptance still in place ℹ️ More info 👇 https://t.co/4JLPz7BuIO,negative
