,text,topic
1913,1342 Thameslink train to Cambridge: Delayed - plat 7 1338 Thameslink train to Kings Cross: expected 1351 - plat 2 1352 Thameslink train to Brighton: On time - plat 2 1352 Great Northern train to Moorgate: On time - plat 1 1354 Thameslink train to Peterborough: On time - plat 7,delays
3050,"@GNRailUK @GMB @RailDeliveryGrp Apologies, it's actually @TLRailUK that I travel with. I used to travel with your train company a few years ago, and could get a Wi-Fi connection approx. 8 out of 10 train journeys. With my current @TLRailUK commute, I'd be lucky to get a connection in 1 out of 10 journeys.",wifi
13835,Thanks a bunch @TLRailUK another cancelled train and another delayed train because that one had to pick up people from the one that was cancelled - so that’s a great start to the weekend - worth the season ticket price?? Nope!!,delays
16560,How? HOW? HOOOW do people listen to music through noise cancelling headphones in public and NOT launch into song? I’m about to treat this Thameslink carriage to my rendition of Never Enough.,none
6179,"@TLRailUK I don't normally travel on your services but going to King's Cross made an exception today. Very disappointed, no tables? No WiFi? Seats like ironing boards? Makes me appreciate the comparative luxury on @SouthernRailUK Will think hard before planning long journey. https://t.co/IBYBSLny2s",tables
16127,@TLRailUK you’re good at sending ticket collectors in pairs but several times a week your passengers are pestered by beggars. Meanwhile there’s also a core of passengers who seem to think it’s acceptable to place their dirty shoes on the seats. What are you doing about it?,service
16156,@YTDN_ Thameslink doesn't though because the WiFi just went kaput 😩,wifi
6335,@TLRailUK I was in the first carriage of 700007. I'm now on 700049 and WiFi is working perfectly.,wifi
7625,@TLRailUK This is inaccurate storm Hannah has not been announced by the Met Office,none
10300,@YSAB87 Thameslink. 20 minutes. Always get a seat.,service
15730,"@TLRailUK I’m just trying to be a good student and do my work in the train, where’s the WiFi at? https://t.co/FJOCtQuBNi",wifi
8118,@TLRailUK absolutely rubbish service,none
14614,"⚠️ #TLUpdates - Due to the emergency services dealing with an incident between Dartford and London Bridge some lines are blocked. Services towards London may be cancelled, delayed or diverted via Bexleyheath. ℹ️ Full details & service updates 👇 https://t.co/iYMraBkjSy",delays
4878,@TLRailUK @NetworkRailSE I hope this time the delay and cancellation is clearly recorded. Last time I was told there was no cancellation or delay in your record.,delays
7199,"@TLRailUK St Albans -> London Blackfriars, return. See attached my screenshot of journey (Right Hand Side) and my available options (LHS). As you can see, only toggle option there is collection from station... no key smartcard loading. https://t.co/WyXu8vVELL",none
8166,@TLRailUK another delayed train waiting outside East Croydon! Not one train I’ve got this week has run on time #thameslinkfail,delays
5233,@TLRailUK @networkrail No train didn’t open doors. Service to St Albans.,doors
6799,@TLRailUK My train the 0828 from AbbeyWoid is delayed . Why ?,delays
10447,"@bus131 @tlupdates @TLRailUK @EastMidRailway To be honest, I have never seen a train being delayed because of light rain. But maybe it's a thing in the UK since the infrastructure is 20 years old? https://t.co/vnNbGgbK77",delays
12678,Just noticed that the Class 700s that to longer distance don't have plugs... But the short hop 717s do! WHY?! @TLRailUK @geofftech,plugs
12689,"LNER #Stevenage services also now affected by a lorry colliding with the Station Road level crossing barriers along the Yaxley Road at Holme, south of #Peterborough. Thameslink services delayed by up to 15 minutes #Cambridgeshire #Hertfordshire #HeartNews",delays
6033,"@TLRailUK Hi. I know you’re massively busy but I was stuck waiting for well over an hour on a crowded platform trying to get to Brighton from LBG. Booked into hotel, can I try and claim the cost back? Anxiety and panic attack from over crowding, I couldn’t wait any longer. Thanks",delays
6026,"@TLRailUK Hi, you began retrofitting tray tables to your trains in December 2017, do you know when the work will be complete?",none
8745,"@TLRailUK hi, why was the 8:49 Farringdon-Horsham service delayed? This is 5 mins late every single day - is there any prospect of fixing this?",delays
15169,"@TLRailUK Thank you to the driver who waited a few seconds more before closing the doors & departing, allowing me to run down the platform and catch the train all the way at the other end. Much appreciated sir/ma’am 👍🏼👏🏼🤝👊🏼🙂✌🏼",service
5587,@TLRailUK Cancelling several stops on the 17.35 St Pancras - Horsham service and I apparently can't claim delay repay as I used my credit card to tap in and out. Also - the wifi is useless so struggling to plan my alternative route. FFS. What a rip off!,delays
15096,"@TLRailUK found these Samsung Buds on a seat this morning, should I leave them with my home station? As the individual may have lost them at a station before, the train originated from Cambridge pic.twitter.com/CZMZTBWkYB",none
573,"#TLUpdates- Due to failure of the electricity supply services running to and from this station will be cancelled, delayed or revised. If you were intending to travel on Southern services to or from London Bridge, you may find it easier to use services to or from London Victoria.",delays
2976,"@EMTrains do you have any update on 21.30 from STP to Derby? Packed train but zero announcements, and now 43 mins late. See from @TLRailUK feed that line at Hendon is slowly reopening. Some info would be useful.",delays
1558,0144 Thameslink train to Peterborough: Delayed - plat 2 0234 Thameslink train to Peterborough: On time - plat 2,delays
11436,@thisisChristof @RHummBooks @TLRailUK Anyone who’s travelled on one will know that anything’s better than sitting on the seats😆,train_general
8188,"@TLRailUK any chance of regular announcements for face coverings over the mouth and nose onboard trains? Most people have them down by there neck or under the nose... Clearly not exempt as they have one... Just being selfish, hopefully peer pressure will help.",covid
16612,"Just pointing out that there are no audio announcements on the train, or at Royston train station this morning @TLRailUK 👁 Not ideal when you’re #blind as we rely on this for independence ... @RNIB @RNIB_campaigns https://t.co/Dbs5efa7D0",announcements
15530,@TLRailUK @Se_Railway Nope guess not - brilliant. Sat 5 minutes at New Cross without the doors open then blast straight through Lewisham. Now facing the pleasure of planning a trip back from Charlton. Should’ve stuck with Southeastern. Huzzah.,service
4110,@Se_Railway do your train drivers close the doors on purpose as the delayed @TLRailUK train pulls into Herne Hill...number of passengers got to the doors seconds after the driver decided to close the 7.23 train doors - obviously likes to put people out,service
534,#TLUpdates - You are advised to travel as normal but check journey planners prior to travelling. You may have to wait longer for a train than normal or your train may be diverted a different way to normal.,delays
7531,@TLRailUK The driver of the 1739 from CTK towards Rainham has been diverted. The train will miss nine of its usual stops but the driver hasn't seen fit to make a single announcement. Nobody knows where the train is going. Despite the signal failure this is unacceptable and embarrassing.,announcements
13295,Start of new decade but some old habits never change. Typical @trailuk #thameslink #TrainDelay #Bedford to #London #commute. #frustated #commuter #badcustomerservice #delay https://t.co/2gMSKUXcQ6,delays
10937,@kunchari @StourValley98 @tlupdates @standupsteve2 @TLRailUK @transportgovuk @Siobhain_MP @BDA_Deaf @DisabilityNow @Disabilitygov announcements are not the issue!!! it's a visual aid to people who cannot hear them!,none
12402,Hi with the disruption on Thameslink line in and out of st Pancras can I use a southern train to Brighton with out changing to delayed and cancelled @TLRailUK Thameslink only ticket??? @SouthernRailUK,delays
8159,@TLRailUK another day on Brighton to London train another day where WiFi is not working - been on train for 20 mins trying & nothing - before you ask and then do nothing to support it’s carriage 401145.,wifi
10338,@adrian_newnham @mrdanwalker Sit on one seat on the Thameslink train,seats
9807,@TLRailUK why does your 17.21 train from London Kings Cross to Cambridge not have any plugs :(,none
