,text,topic
15116,@richardjgodwin St Pancras has that fabulous soaring roof which means it gets away with the terrible statue and the fact the Thameslink is in a bunker,service
5695,@TLRailUK Due to Ken Livingstone being stuck in the doors the tubes are running late.,none
15772,"@TLRailUK Northbound trains towards London seem to be queuing up. Driver made an announcement but it was inaudible. Any ideas what’s going on (on service to Peterborough, due London Bridge 18.01)",announcements
16747,Thanks for the horrendous journey into work again @TLRailUK squashed like a bug since St Albans. Hope you enjoy my money and continue to provide a rubbish service 👍🏻,service
2738,"@BromleyCroydonT #NorwoodJunction - Southern, Thameslink and London Overground services may continue to be delayed, cancelled or revised until 18:00.",delays
1440,(Thameslink Update) 22:54 Luton to Sutton Surrey due 00:44 - 22:54 Luton to Sutton Surrey due 00:44 is being delayed at West Hampstead Thameslink.,delays
16761,The train seats on @TLRailUK are the most rankest thing I’ve ever had the misfortune to sit on.,seats
8676,@TLRailUK hi thameslink could something be done about the same school kids keep setting of the passenger alarm I am on the 15 42 Rochester to Luton every day it keeps happening and your poor driver has to getting out of cab and resetting it this time it was in disabled toilet.,vandalism
3526,@MadameMilady You're very welcome. We pay a fortune for a service which falls short compared to most other Kent stations so any saving is worthwhile. You can also claim delay reply after 15mins on Thameslink.,delays
14660,⚠️ #TLUpdates - Network Rail have advised that following the fault with the signalling system at Herne Hill all lines are now open. Services may be subject to delays of up to 10 minutes. ℹ️👇https://t.co/pldm8dLlKP,delays
13322,"TLRailUK Whoever set the AC setting in 12:25 Brighton train from London Bridge mistook today's 22°C for 44°C! Really, it's full 10°C colder inside then outside 😫 and I can feel the cold is coming 😠",air conditioning
7225,"@TLRailUK Streatham. Just had a very helpful “no more trains, sorry” announcement",delays
9533,"@TLRailUK unit 403060 door A2 has had the emergency door release glass broken, there are shards hanging out of it 08:36 from Blackfriars to west Hampstead",doors
7006,"@TLRailUK Painfully slow crawl through the tunnels between City Thameslink where we stopped to drop/raise the pantograph, to St Pancras. No explanation from driver. Now all subsequent trains delayed. Why???",delays
1737,0956 Thameslink train to Horsham: expected 0958 - plat 1 1004 Thameslink train to Peterborough: Delayed - plat 2 1026 Thameslink train to Horsham: On time - plat 1 1056 Thameslink train to Horsham: Cancelled 1034 Thameslink train to Peterborough: expected 1101 - plat 2,delays
9869,@TLRailUK why is the 1728 from abw to stp delayed?,delays
3380,@KiloAlpha_1 Hi. I am sorry for the inconvenience. You may travel on a Thameslink service and change for the next available train. You may also claim Delay Repay compensation if you've been delayed by 15 minutes or more: https://t.co/wu5nVbP3HJ. ^SA,tickets/seat_reservations
9845,@TLRailUK why is every train delayed from Luton?,delays
15449,"@SouthernRailUK Would you believe it?! Just got on a @TLRailUK service at Brighton, and the WIFI’s not working on here either - coach number is 401149.",wifi
15536,@TLRailUK @SouthernRailUK @Se_Railway @SW_Help Why can’t you get one of the Luton trains to run the 4 extra stops to Bedford ? Been sat on the platform since 0540 after a night shift.They keep announcing a 0651 service to Bedford however nothing is appearing on the screens,service
10098,@TLRailUK: Trains running between #Stevenage and #London via #Welwyn may be delayed by 20mins due earlier train fault.,delays
14175,Well that’s a first - the train driver testing the brakes and talking us through it😳🤔😳😂 Good comms tho @TLRailUK,brakes
4945,"@TLRailUK @Se_Railway Thanks but in the meantime the @TLRailUK and @southeastern should be preemptive and adopt a policy NOW that asks train drivers to announce to passengers over the tannoy to use tissues when sneezing or coughing, not wait until PHE advises you to do so.",covid
10209,"@Tomadamdavies Hello Tom, a compensation scheme isn't available for disruption during planned engineering works as they're advertised in advance. Sorry. You may be entitled to Delay Repay if your advertised replacement service was delayed. @SouthernRailUK @TLRailUK @GatwickExpress",delays
10082,"@TLRailUK 🤦‍♀️ nothing to say that on platform. No-one said the following 10am service is cancelled either, only seen it from checking on phone to see where it stopped. Would be good to tell people waiting there that they should seek an alternative route or change at east croydon",station
11764,"At Kentish Town @TfL @TLRailUK @TfLRail platform, and this guy literally is smoking among the people waiting for the train. When we tell him, you can't smoke here, he says, Says who and what can you do about it? @BTP be aware https://t.co/rhXO9gQ6kD",station
9703,@TLRailUK where can I find a list your services from Brighton to London St Pancras which have WiFi?,wifi
8934,"@TLRailUK just had my delay repay declined, because my wait was less than 15 minutes. That is false, as the two bus replacements didn't arrive and there was no train going to my destination. So glad you're losing the franchise. I will be submitting again. #ajoke #couldntrunabath",delays
3264,@IanWCampbell @pittso @TLRailUK pro tip: if you sit near the 1st class carriage you can pick up their free WiFi service!,wifi
9607,@TLRailUK what happened to 11:15 train from London Bridge to Gatwick airport? Disappeared from screen and 11:18 train appeared instead,delays
16327,"As his 70th #birthday approaches, #Borehamwood #blogger #thejohnfleming ponders on why generous #Londoners always offer him their seat on public #transport in the capital. #London #UKSOPRO @TLRailUK @TfL #UK #NYC #brighton #edinburgh #travel #edfringe https://t.co/D6KeoeLz9M… https://t.co/3tFHi4OO43",none
1435,(Thameslink Update) 22:26 Brighton to Bedford due 00:58 - 22:26 Brighton to Bedford due 00:58 will be delayed at St Albans City.,delays
918,(Thameslink Update) 07:30 Luton to Orpington due 09:14 - 07:30 Luton to Orpington due 09:14 has been delayed between Luton Airport Parkway and Elstree & Borehamwood and is now 5 minutes late.,delays
10361,"@andrewCWparker @TLRailUK Hi Andrew, sorry to see you are delayed. I'm just tagging in @LNER as they run the Kings Cross to Leeds line. They will be able to confirm. ^RG",delays
1316,(Thameslink Update) 18:32 Luton to Orpington due 20:14 - 18:32 Luton to Orpington due 20:14 has been delayed at Harpenden and is now 5 minutes late.,delays
9090,"@TLRailUK on delayed 1809 fr City Tlink; Only told us after leaving previous stop that only stopping at Arlesey, Sandy. KGX trains stopping@Biggleswade, Huntingdon not arlesey or Sandy. How will you be getting me to St Neots?",delays
5671,@TLRailUK Do you have an approximate time? At least by sharing that knowledge you might allow me to pop into the pub for a pint while waiting,delays
12581,Interested to understand why a pregnant lady asked a women in her late forties to give up her seat. Not the two strapping young men sat next to her on the Thameslink at Tooting this morning.,none
4225,"@SouthernRailUK @TLRailUK Cheers, everything stopped and there was no movement and no announcements, caught something now 👍",station
194,"#TLUpdates - Due to a number of trains developing faults on our network this morning, stopping services southbound towards London are being delayed. Also, more trains are using the non-stopping line, again causing delays. Services are being delayed by up to 20 minutes.",delays
1634,0821 Thameslink train to Cambridge: Delayed 0830 LNER train to Newcastle: On time - plat 2 0833 LNER train to Leeds: On time 0836 Thameslink train to Welwyn Garden City: On time 0842 Great Northern train to Kings Lynn: On time - plat 1,delays
430,"#TLUpdates - Services to & from London Kings Cross are now getting back to normal after an earlier signalling problem. A few trains have been affected by minor delays, and these will end shortly.",delays
1646,0836 Thameslink train to Welwyn Garden City: Delayed - plat 9 0842 Great Northern train to Kings Lynn: On time 0851 Thameslink train to Cambridge North: On time 0900 LNER train to Edinburgh: On time - plat 6 0906 Thameslink train to Welwyn Garden City: On time,delays
1423,(Thameslink Update) 21:48 Luton to Gillingham Kent due 00:06 - 28/10/19 21:48 Luton to Gillingham Kent due 00:06 is being delayed at Higham and is now expected to be 15 minutes late.,delays
2450,2217 Thameslink train to Brighton: Delayed - plat 2 2245 Thameslink train to Brighton: Cancelled 2210 EMR train to Derby: expected 2247 - plat 4 2229 EMR train to Derby: expected 2247 - plat 4 2242 EMR train to Nottingham: expected 2257 - plat 4,delays
3381,"@KiloAlpha_1 My apologies, this is due to a Thameslink service being delayed (reason under investigation) that is in front of your service. ^HH",delays
8236,@TLRailUK any reason why the 8.32 totally failed to stop at West Hampstead and shot through the platform with no announcements or apologies???,none
